sample_id,basin_type,API,gamma_g,gamma_o,T,Rsb,Psep,Tsep,P,Pb,Rs,Bo,mu_o,is_saturated,P_over_Pb
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,200.0,6290.295453239904,4.440595846646988,1.0260128289233643,11.20278133877719,1,0.030032332085838
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,1007.4361867252042,6813.417323117438,64.01062973787096,1.1045287226105889,6.66327477661855,1,0.1512782905751082
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,1814.8723734504083,7091.947896449552,182.82293995000663,1.051771986303144,3.841405657956,1,0.2725242490643785
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,2622.3085601756125,6576.465713521292,351.86952477458755,1.2472662906905438,2.251632089146303,1,0.3937702075536488
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,3429.7447469008166,6856.9952760415,532.6107348512962,1.2668519161646976,1.5787211852512513,1,0.515016166042919
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,4237.180933626021,6718.017326235633,806.7435453532167,1.4732702154915849,1.3142654466161408,1,0.6362621245321893
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,5044.617120351225,6307.198981317594,1085.9138177633654,1.558301917483102,0.8636784954961696,1,0.7575080830214596
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,5852.053307076429,6185.809947288534,1403.607444149002,1.6548608127091675,0.7587975443944027,1,0.8787540415107297
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,6659.489493801633,6724.0457448943325,1739.433355587698,1.828649054596274,0.6401629367802765,1,1.0
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,6881.472476928354,6560.403422778894,1575.4359354628396,1.9531334034491423,0.6039777978976406,0,1.0333333333333332
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,7103.455460055075,6980.518532053165,1675.1151487616478,1.941751597221458,0.6591173374356164,0,1.0666666666666664
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,7325.438443181796,6503.447982014589,1732.290189253286,1.8398886587255503,0.639683167144688,0,1.1
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,7547.421426308517,7129.22971446719,1718.0313384675687,1.8616247430373427,0.6559190399614239,0,1.1333333333333333
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,7769.404409435238,6099.42782242184,1740.7237290485525,1.7324140277898346,0.7402327045331546,0,1.1666666666666663
8,B,27.895905026976152,0.9952632297019668,0.8877266952124808,122.792003671901,1714.6172023374943,153.6091768060248,87.8920217897209,7991.387392561959,6938.695114612516,1748.7273336202836,1.7806679148008695,0.7555367326701317,0,1.2
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,200.0,1606.5401591361494,31.421967235321397,1.0,3.23006009014458,1,0.1322242714974913
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,364.0726998671671,1439.1773307149629,58.21593155765357,1.085800397757909,2.7840851514547644,1,0.2406962375603049
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,528.1453997343342,1513.3758650834768,94.98678972178,1.0727166004332025,2.6642201340257485,1,0.3491682036231184
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,692.2180996015014,1438.595834176555,129.81301420925007,1.0582458932536811,1.9907992627163644,1,0.4576401696859321
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,856.2907994686685,1600.9495254806986,161.45459360457932,1.1175438494266592,1.9643694255197783,1,0.5661121357487456
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,1020.3634993358356,1458.5920662009155,187.1048695378132,1.0526858577435816,1.8611562288006125,1,0.6745841018115593
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,1184.4361992030028,1461.259473125184,232.72504784981945,1.0514496692831303,1.49238859712788,1,0.7830560678743729
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,1348.50889907017,1480.4460465003676,297.9724794014273,1.1785969314512057,1.452581239689744,1,0.8915280339371864
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,1512.581598937337,1666.7240215200825,310.814467098478,1.1771096216254555,1.4045519980975745,1,1.0
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,1595.9149322706703,1529.2702137946808,302.2333722829116,1.323344666719478,1.2343405881063625,0,1.055093446457288
12,A,31.05687958156039,0.7319719272616961,0.870464543636891,151.51766789033243,307.37307412103166,338.423576561801,117.10005700182327,1679.2482656040036,1449.511363837395,296.0816729294486,1.1976656238701513,1.2849884905653273,0,1.110186892914576
